#grid point     	c_iterations    	c_convergence   	elem_conserved  	P (bar)         	T (K)           	n_<tot> (cm-3)  	n_g (cm-3)      	m (u)           	e-   	Al   	Ar   	C    	Ca   	Cl   	Co   	Cr   	Cu   	F    	Fe   	Ge   	H    	He   	K    	Mg   	Mn   	N    	Na   	Ne   	Ni   	O    	P    	S    	Si   	Ti   	V    	Zn   
0               	6               	ok              	ok              	1.0000000000e-10	3.1622776602e+02	4.2525595179e+09	2.2904260631e+09	2.3366605047e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
11              	15              	ok              	ok              	1.4125375446e-03	3.1622776602e+02	6.0082584161e+16	3.2353128073e+16	2.3371889301e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
12              	18              	ok              	ok              	6.3095734448e-03	3.1622776602e+02	2.6837917348e+17	1.4451611465e+17	2.3371900481e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
13              	12              	ok              	ok              	2.8183829313e-02	3.1622776602e+02	1.1988057986e+18	6.4552977215e+17	2.3371901765e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
14              	11              	ok              	ok              	1.2589254118e-01	3.1622776602e+02	5.3548688537e+18	2.8834755747e+18	2.3371901978e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
15              	10              	ok              	ok              	5.6234132519e-01	3.1622776602e+02	2.3919320714e+19	1.2880012276e+19	2.3371902142e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
16              	10              	ok              	ok              	2.5118864315e+00	3.1622776602e+02	1.0684368235e+20	5.7532901502e+19	2.3371902441e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
17              	10              	ok              	ok              	1.1220184543e+01	3.1622776602e+02	4.7725320999e+20	2.5699003110e+20	2.3371903013e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
18              	10              	ok              	ok              	5.0118723363e+01	3.1622776602e+02	2.1318118792e+21	1.1479323024e+21	2.3371904078e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
19              	10              	ok              	ok              	2.2387211386e+02	3.1622776602e+02	9.5224546706e+21	5.1276252438e+21	2.3371906019e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
20              	11              	ok              	ok              	1.0000000000e+03	3.1622776602e+02	4.2535248598e+22	2.2904260631e+22	2.3371909319e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
21              	8               	ok              	ok              	1.0000000000e-10	5.6234132519e+02	2.3889506075e+09	1.2880012276e+09	2.3342769841e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
22              	8               	ok              	ok              	4.4668359215e-10	5.6234132519e+02	1.0671246651e+10	5.7532901502e+09	2.3343199172e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
23              	10              	ok              	ok              	1.9952623150e-09	5.6234132519e+02	4.7667528174e+10	2.5699003110e+10	2.3343600919e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
24              	15              	ok              	ok              	8.9125093813e-09	5.6234132519e+02	2.1292694240e+11	1.1479323024e+11	2.3344030062e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
25              	18              	ok              	ok              	3.9810717055e-08	5.6234132519e+02	9.5112744523e+11	5.1276252438e+11	2.3344465348e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
26              	13              	ok              	ok              	1.7782794100e-07	5.6234132519e+02	4.2486147691e+12	2.2904260631e+12	2.3344929745e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
27              	13              	ok              	ok              	7.9432823472e-07	5.6234132519e+02	1.8979605060e+13	1.0230957414e+13	2.3347070128e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
28              	14              	ok              	ok              	3.5481338923e-06	5.6234132519e+02	8.4808753812e+13	4.5700008089e+13	2.3355324194e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
29              	7               	ok              	ok              	1.5848931925e-05	5.6234132519e+02	3.7897914833e+14	2.0413443775e+14	2.3364717375e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
30              	7               	ok              	ok              	7.0794578438e-05	5.6234132519e+02	1.6929624752e+15	9.1183503934e+14	2.3366439942e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
31              	6               	ok              	ok              	3.1622776602e-04	5.6234132519e+02	7.5622252846e+15	4.0730175082e+15	2.3366562601e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
32              	6               	ok              	ok              	1.4125375446e-03	5.6234132519e+02	3.3779285868e+16	1.8193500915e+16	2.3366608479e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
33              	6               	ok              	ok              	6.3095734448e-03	5.6234132519e+02	1.5088698925e+17	8.1267383423e+16	2.3366679984e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
34              	6               	ok              	ok              	2.8183829313e-02	5.6234132519e+02	6.7399639790e+17	3.6300806752e+17	2.3366991115e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
35              	6               	ok              	ok              	1.2589254118e-01	5.6234132519e+02	3.0108479785e+18	1.6214974758e+18	2.3368672670e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
36              	6               	ok              	ok              	5.6234132519e-01	5.6234132519e+02	1.3450479537e+19	7.2429631716e+18	2.3371306203e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
37              	6               	ok              	ok              	2.5118864315e+00	5.6234132519e+02	6.0082539574e+19	3.2353128073e+19	2.3371871964e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
38              	6               	ok              	ok              	1.1220184543e+01	5.6234132519e+02	2.6837932470e+20	1.4451611465e+20	2.3371913650e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
39              	6               	ok              	ok              	5.0118723363e+01	5.6234132519e+02	1.1988067857e+21	6.4552977215e+20	2.3371921010e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
40              	6               	ok              	ok              	2.2387211386e+02	5.6234132519e+02	5.3548741127e+21	2.8834755747e+21	2.3371924936e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
41              	6               	ok              	ok              	1.0000000000e+03	5.6234132519e+02	2.3919346362e+22	1.2880012276e+22	2.3371927204e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
42              	6               	ok              	ok              	1.0000000000e-10	1.0000000000e+03	1.3432131364e+09	7.2429631716e+08	2.3339424746e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
43              	6               	ok              	ok              	4.4668359215e-10	1.0000000000e+03	6.0002607386e+09	3.2353128073e+09	2.3340778644e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
44              	7               	ok              	ok              	1.9952623150e-09	1.0000000000e+03	2.6802961939e+10	1.4451611465e+10	2.3341459440e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
45              	7               	ok              	ok              	8.9125093813e-09	1.0000000000e+03	1.1972620166e+11	6.4552977215e+10	2.3341804225e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
46              	7               	ok              	ok              	3.9810717055e-08	1.0000000000e+03	5.3480109575e+11	2.8834755747e+11	2.3341969969e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
47              	7               	ok              	ok              	1.7782794100e-07	1.0000000000e+03	2.3888768809e+12	1.2880012276e+12	2.3342049462e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
48              	7               	ok              	ok              	7.9432823472e-07	1.0000000000e+03	1.0670739096e+13	5.7532901502e+12	2.3342088907e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
49              	7               	ok              	ok              	3.5481338923e-06	1.0000000000e+03	4.7664477960e+13	2.5699003110e+13	2.3342107152e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
50              	7               	ok              	ok              	1.5848931925e-05	1.0000000000e+03	2.1290950821e+14	1.1479323024e+14	2.3342118760e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
51              	7               	ok              	ok              	7.0794578438e-05	1.0000000000e+03	9.5103244105e+14	5.1276252438e+14	2.3342133529e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
52              	7               	ok              	ok              	3.1622776602e-04	1.0000000000e+03	4.2481103133e+15	2.2904260631e+15	2.3342157943e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
53              	7               	ok              	ok              	1.4125375446e-03	1.0000000000e+03	1.8975635014e+16	1.0230957414e+16	2.3342186566e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
54              	7               	ok              	ok              	6.3095734448e-03	1.0000000000e+03	8.4761341014e+16	4.5700008089e+16	2.3342267226e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
55              	7               	ok              	ok              	2.8183829313e-02	1.0000000000e+03	3.7863323559e+17	2.0413443775e+17	2.3343391205e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
56              	10              	ok              	ok              	1.2589254118e-01	1.0000000000e+03	1.6919058163e+18	9.1183503934e+17	2.3351855895e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
57              	7               	ok              	ok              	5.6234132519e-01	1.0000000000e+03	7.5611219444e+18	4.0730175082e+18	2.3363153277e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
58              	7               	ok              	ok              	2.5118864315e+00	1.0000000000e+03	3.3778054050e+19	1.8193500915e+19	2.3365756373e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
59              	6               	ok              	ok              	1.1220184543e+01	1.0000000000e+03	1.5089053536e+20	8.1267383423e+19	2.3367229091e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
60              	6               	ok              	ok              	5.0118723363e+01	1.0000000000e+03	6.7408969364e+20	3.6300806752e+20	2.3370225579e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
61              	6               	ok              	ok              	2.2387211386e+02	1.0000000000e+03	3.0112394337e+21	1.6214974758e+21	2.3371710941e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
62              	6               	ok              	ok              	1.0000000000e+03	1.0000000000e+03	1.3450796576e+22	7.2429631716e+21	2.3371857080e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
63              	17              	ok              	ok              	1.0000000000e-10	1.7782794100e+03	4.0780131554e+08	4.0730175082e+08	1.2600676263e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
64              	16              	ok              	ok              	4.4668359215e-10	1.7782794100e+03	1.8275518039e+09	1.8193500915e+09	1.2641974953e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
65              	13              	ok              	ok              	1.9952623150e-09	1.7782794100e+03	8.2776255383e+09	8.1267383423e+09	1.2818907144e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
66              	10              	ok              	ok              	8.9125093813e-09	1.7782794100e+03	3.8910872369e+10	3.6300806752e+10	1.3490131707e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
67              	8               	ok              	ok              	3.9810717055e-08	1.7782794100e+03	1.9692039450e+11	1.6214974758e+11	1.5283960860e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
68              	7               	ok              	ok              	1.7782794100e-07	1.7782794100e+03	1.0336040869e+12	7.2429631716e+11	1.7959714819e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
69              	7               	ok              	ok              	7.9432823472e-07	1.7782794100e+03	5.2164618185e+12	3.2353128073e+12	2.0291831658e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
70              	7               	ok              	ok              	3.5481338923e-06	1.7782794100e+03	2.4994388978e+13	1.4451611465e+13	2.1766456929e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
71              	7               	ok              	ok              	1.5848931925e-05	1.7782794100e+03	1.1573960399e+14	6.4552977215e+13	2.2564577670e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
72              	7               	ok              	ok              	7.0794578438e-05	1.7782794100e+03	5.2620217435e+14	2.8834755747e+14	2.2966660768e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
73              	7               	ok              	ok              	3.1622776602e-04	1.7782794100e+03	2.3705175006e+15	1.2880012276e+15	2.3162657380e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
74              	6               	ok              	ok              	1.4125375446e-03	1.7782794100e+03	1.0631732585e+16	5.7532901502e+15	2.3256762702e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
75              	6               	ok              	ok              	6.3095734448e-03	1.7782794100e+03	4.7581802568e+16	2.5699003110e+16	2.3301619579e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
